,flowS1-curr,prcpS1-1day,prcpS2-1day,prcpS3-1day,flowS1-1day,flowS2-1day,prcpS1-2day,prcpS2-2day,prcpS3-2day,flowS1-2day,flowS2-2day,prcpS1-3day,prcpS2-3day,prcpS3-3day,flowS1-3day,flowS2-3day
8243,120.8662,0.0,0.0,0.0,128.7637,32.92,0.0,0.0,0.0,139.1562,35.64,19.0,17.0,12.0,154.6962,39.87
8244,114.9421,0.0,0.0,0.0,120.8662,30.77,0.0,0.0,0.0,128.7637,32.92,0.0,0.0,0.0,139.1562,35.64
8245,110.9662,0.0,0.0,0.0,114.9421,30.11,0.0,0.0,0.0,120.8662,30.77,0.0,0.0,0.0,128.7637,32.92
8246,107.1383,0.0,0.0,0.0,110.9662,28.51,0.0,0.0,0.0,114.9421,30.11,0.0,0.0,0.0,120.8662,30.77
8247,102.0217,0.0,0.0,0.0,107.1383,26.94,0.0,0.0,0.0,110.9662,28.51,0.0,0.0,0.0,114.9421,30.11
8248,97.7317,0.0,0.0,0.0,102.0217,26.175,0.0,0.0,0.0,107.1383,26.94,0.0,0.0,0.0,110.9662,28.51
8249,94.4138,0.0,0.0,0.0,97.7317,25.4,0.0,0.0,0.0,102.0217,26.175,0.0,0.0,0.0,107.1383,26.94
8250,92.14,0.0,0.0,0.0,94.4138,24.2,0.0,0.0,0.0,97.7317,25.4,0.0,0.0,0.0,102.0217,26.175
8251,92.3,4.0,39.2,4.5,92.14,23.9,0.0,0.0,0.0,94.4138,24.2,0.0,0.0,0.0,97.7317,25.4
8252,88.78,0.5,0.0,0.0,92.3,23.9,4.0,39.2,4.5,92.14,23.9,0.0,0.0,0.0,94.4138,24.2
8253,86.4313,0.0,0.0,0.0,88.78,23.01,0.5,0.0,0.0,92.3,23.9,4.0,39.2,4.5,92.14,23.9
8254,85.215,0.0,0.0,0.0,86.4313,28.775,0.0,0.0,0.0,88.78,23.01,0.5,0.0,0.0,92.3,23.9
8255,85.0604,1.0,0.0,4.5,85.215,25.155,0.0,0.0,0.0,86.4313,28.775,0.0,0.0,0.0,88.78,23.01
8256,84.6412,0.0,0.0,0.0,85.0604,22.43,1.0,0.0,4.5,85.215,25.155,0.0,0.0,0.0,86.4313,28.775
8257,85.9512,0.0,0.0,0.0,84.6412,22.14,0.0,0.0,0.0,85.0604,22.43,1.0,0.0,4.5,85.215,25.155
8258,91.8971,0.0,0.0,0.5,85.9512,22.14,0.0,0.0,0.0,84.6412,22.14,0.0,0.0,0.0,85.0604,22.43
8259,95.2321,15.0,11.2,30.5,91.8971,23.165,0.0,0.0,0.5,85.9512,22.14,0.0,0.0,0.0,84.6412,22.14
8260,90.0067,0.5,11.2,0.0,95.2321,26.17,15.0,11.2,30.5,91.8971,23.165,0.0,0.0,0.5,85.9512,22.14
8261,88.3533,0.0,0.0,0.0,90.0067,24.2,0.5,11.2,0.0,95.2321,26.17,15.0,11.2,30.5,91.8971,23.165
8262,90.7533,0.0,0.0,0.0,88.3533,23.165,0.0,0.0,0.0,90.0067,24.2,0.5,11.2,0.0,95.2321,26.17
8263,92.4104,0.0,0.0,0.0,90.7533,25.865,0.0,0.0,0.0,88.3533,23.165,0.0,0.0,0.0,90.0067,24.2
8264,92.1412,0.0,0.0,0.0,92.4104,26.94,0.0,0.0,0.0,90.7533,25.865,0.0,0.0,0.0,88.3533,23.165
8265,94.2508,0.0,0.0,0.0,92.1412,25.4,0.0,0.0,0.0,92.4104,26.94,0.0,0.0,0.0,90.7533,25.865
8266,101.5271,0.0,0.0,0.0,94.2508,26.94,0.0,0.0,0.0,92.1412,25.4,0.0,0.0,0.0,92.4104,26.94
8267,109.4442,0.0,0.0,0.0,101.5271,30.11,0.0,0.0,0.0,94.2508,26.94,0.0,0.0,0.0,92.1412,25.4
8268,111.8758,0.0,0.0,0.0,109.4442,31.75,0.0,0.0,0.0,101.5271,30.11,0.0,0.0,0.0,94.2508,26.94
8269,115.65,0.0,0.0,0.0,111.8758,32.92,0.0,0.0,0.0,109.4442,31.75,0.0,0.0,0.0,101.5271,30.11
8270,132.3383,29.0,25.0,40.5,115.65,34.615,0.0,0.0,0.0,111.8758,32.92,0.0,0.0,0.0,109.4442,31.75
8271,106.8833,0.5,1.1,0.5,132.3383,40.22,29.0,25.0,40.5,115.65,34.615,0.0,0.0,0.0,111.8758,32.92
8272,97.3525,0.0,0.0,0.0,106.8833,30.11,0.5,1.1,0.5,132.3383,40.22,29.0,25.0,40.5,115.65,34.615
8273,91.2967,1.5,3.4,12.5,97.3525,25.41,0.0,0.0,0.0,106.8833,30.11,0.5,1.1,0.5,132.3383,40.22
8274,85.3838,0.0,0.0,0.0,91.2967,23.9,1.5,3.4,12.5,97.3525,25.41,0.0,0.0,0.0,106.8833,30.11
8275,82.6525,0.0,0.0,0.0,85.3838,23.16,0.0,0.0,0.0,91.2967,23.9,1.5,3.4,12.5,97.3525,25.41
8276,81.97,0.0,0.0,0.0,82.6525,22.43,0.0,0.0,0.0,85.3838,23.16,0.0,0.0,0.0,91.2967,23.9
8277,80.71,0.0,0.0,0.0,81.97,22.72,0.0,0.0,0.0,82.6525,22.43,0.0,0.0,0.0,85.3838,23.16
8278,81.76,0.0,0.0,0.0,80.71,22.43,0.0,0.0,0.0,81.97,22.72,0.0,0.0,0.0,82.6525,22.43
8279,82.7567,0.0,0.0,0.0,81.76,23.455,0.0,0.0,0.0,80.71,22.43,0.0,0.0,0.0,81.97,22.72
8280,81.235,0.0,0.0,0.0,82.7567,23.9,0.0,0.0,0.0,81.76,23.455,0.0,0.0,0.0,80.71,22.43
8281,83.3862,0.0,0.0,1.0,81.235,23.455,0.0,0.0,0.0,82.7567,23.9,0.0,0.0,0.0,81.76,23.455
8282,82.3458,11.0,24.7,14.5,83.3862,24.35,0.0,0.0,1.0,81.235,23.455,0.0,0.0,0.0,82.7567,23.9
8283,59.55,0.0,0.0,0.0,61.89,17.13,0.0,0.0,0.0,63.07,18.2,0.0,0.0,1.0,63.07,18.2
8284,58.38,0.0,0.0,0.0,59.55,16.86,0.0,0.0,0.0,61.89,17.13,0.0,0.0,0.0,63.07,18.2
8285,58.38,0.0,0.0,0.0,58.38,16.205,0.0,0.0,0.0,59.55,16.86,0.0,0.0,0.0,61.89,17.13
8286,59.55,0.0,0.0,0.0,58.38,16.595,0.0,0.0,0.0,58.38,16.205,0.0,0.0,0.0,59.55,16.86
8287,59.55,0.0,0.0,0.0,59.55,15.55,0.0,0.0,0.0,58.38,16.595,0.0,0.0,0.0,58.38,16.205
8288,57.22,0.0,0.0,0.0,59.55,15.55,0.0,0.0,0.0,59.55,15.55,0.0,0.0,0.0,58.38,16.595
8289,57.22,0.0,0.0,0.0,57.22,15.55,0.0,0.0,0.0,59.55,15.55,0.0,0.0,0.0,59.55,15.55
8290,57.22,0.0,0.0,0.0,57.22,15.55,0.0,0.0,0.0,57.22,15.55,0.0,0.0,0.0,59.55,15.55
8291,56.05,0.0,0.0,0.0,57.22,15.165,0.0,0.0,0.0,57.22,15.55,0.0,0.0,0.0,57.22,15.55
8292,56.05,0.0,0.0,0.0,56.05,15.55,0.0,0.0,0.0,57.22,15.165,0.0,0.0,0.0,57.22,15.55
8293,54.91,0.0,0.0,0.0,56.05,15.55,0.0,0.0,0.0,56.05,15.55,0.0,0.0,0.0,57.22,15.165
8294,54.91,0.0,0.0,0.0,54.91,15.165,0.0,0.0,0.0,56.05,15.55,0.0,0.0,0.0,56.05,15.55
8295,54.91,0.0,0.0,0.0,54.91,14.27,0.0,0.0,0.0,54.91,15.165,0.0,0.0,0.0,56.05,15.55
8296,53.76,0.0,0.0,0.0,54.91,14.27,0.0,0.0,0.0,54.91,14.27,0.0,0.0,0.0,54.91,15.165
8297,53.76,0.0,0.0,0.0,53.76,14.27,0.0,0.0,0.0,54.91,14.27,0.0,0.0,0.0,54.91,14.27
8298,52.62,0.0,0.0,0.0,53.76,14.27,0.0,0.0,0.0,53.76,14.27,0.0,0.0,0.0,54.91,14.27
8299,51.48,0.0,0.0,0.0,52.62,14.27,0.0,0.0,0.0,53.76,14.27,0.0,0.0,0.0,53.76,14.27
8300,50.33,0.0,0.0,0.0,51.48,14.27,0.0,0.0,0.0,52.62,14.27,0.0,0.0,0.0,53.76,14.27
8301,49.21,0.0,0.0,0.0,50.33,14.27,0.0,0.0,0.0,51.48,14.27,0.0,0.0,0.0,52.62,14.27
8302,49.21,0.0,0.0,0.0,49.21,13.645,0.0,0.0,0.0,50.33,14.27,0.0,0.0,0.0,51.48,14.27
8303,49.21,0.0,0.0,0.0,49.21,13.02,0.0,0.0,0.0,49.21,13.645,0.0,0.0,0.0,50.33,14.27
8304,49.21,0.0,0.0,0.0,49.21,12.655,0.0,0.0,0.0,49.21,13.02,0.0,0.0,0.0,49.21,13.645
8305,48.09,0.0,0.0,0.0,49.21,11.815,0.0,0.0,0.0,49.21,12.655,0.0,0.0,0.0,49.21,13.02
8306,48.09,0.0,0.0,0.0,48.09,11.34,0.0,0.0,0.0,49.21,11.815,0.0,0.0,0.0,49.21,12.655
8307,46.97,0.0,1.0,2.0,48.09,10.985,0.0,0.0,0.0,48.09,11.34,0.0,0.0,0.0,49.21,11.815
8308,46.97,0.0,5.0,0.0,46.97,10.63,0.0,1.0,2.0,48.09,10.985,0.0,0.0,0.0,48.09,11.34
8309,45.85,12.0,4.2,7.0,46.97,11.825,0.0,5.0,0.0,46.97,10.63,0.0,1.0,2.0,48.09,10.985
8310,46.97,4.0,2.5,1.0,45.85,12.655,12.0,4.2,7.0,46.97,11.825,0.0,5.0,0.0,46.97,10.63
8311,49.21,13.0,35.0,21.5,46.97,12.655,4.0,2.5,1.0,45.85,12.655,12.0,4.2,7.0,46.97,11.825
8312,49.21,4.0,0.0,6.0,49.21,14.27,13.0,35.0,21.5,46.97,12.655,4.0,2.5,1.0,45.85,12.655
8313,45.85,0.0,0.0,0.0,49.21,12.655,4.0,0.0,6.0,49.21,14.27,13.0,35.0,21.5,46.97,12.655
8314,44.73,0.0,0.0,0.0,45.85,10.63,0.0,0.0,0.0,49.21,12.655,4.0,0.0,6.0,49.21,14.27
8315,44.73,0.0,0.0,0.0,44.73,10.63,0.0,0.0,0.0,45.85,10.63,0.0,0.0,0.0,49.21,12.655
8316,43.63,0.0,0.0,0.0,44.73,10.055,0.0,0.0,0.0,44.73,10.63,0.0,0.0,0.0,45.85,10.63
8317,43.63,0.0,0.0,0.0,43.63,10.055,0.0,0.0,0.0,44.73,10.055,0.0,0.0,0.0,44.73,10.63
8318,42.54,0.0,0.0,0.0,43.63,9.48,0.0,0.0,0.0,43.63,10.055,0.0,0.0,0.0,44.73,10.055
8319,44.73,0.0,0.0,0.0,42.54,9.48,0.0,0.0,0.0,43.63,9.48,0.0,0.0,0.0,43.63,10.055
8320,42.54,5.0,3.0,10.5,44.73,9.48,0.0,0.0,0.0,42.54,9.48,0.0,0.0,0.0,43.63,9.48
8321,42.54,0.0,0.0,0.0,42.54,10.63,5.0,3.0,10.5,44.73,9.48,0.0,0.0,0.0,42.54,9.48
8322,42.54,0.0,0.0,0.0,42.54,9.94,0.0,0.0,0.0,42.54,10.63,5.0,3.0,10.5,44.73,9.48
8323,42.54,0.0,0.0,0.0,42.54,9.48,0.0,0.0,0.0,42.54,9.94,0.0,0.0,0.0,42.54,10.63
8324,42.54,0.0,0.0,0.0,42.54,9.48,0.0,0.0,0.0,42.54,9.48,0.0,0.0,0.0,42.54,9.94
8325,42.54,0.0,0.0,0.0,42.54,9.48,0.0,0.0,0.0,42.54,9.48,0.0,0.0,0.0,42.54,9.48
8326,41.44,0.0,0.0,0.0,42.54,9.03,0.0,0.0,0.0,42.54,9.48,0.0,0.0,0.0,42.54,9.48
8327,41.44,0.0,0.0,0.0,41.44,9.03,0.0,0.0,0.0,42.54,9.03,0.0,0.0,0.0,42.54,9.48
8328,41.44,0.0,0.0,0.0,41.44,9.03,0.0,0.0,0.0,41.44,9.03,0.0,0.0,0.0,42.54,9.03
8329,41.44,0.0,0.0,0.0,41.44,9.03,0.0,0.0,0.0,41.44,9.03,0.0,0.0,0.0,41.44,9.03
8330,41.44,0.0,0.0,0.0,41.44,9.03,0.0,0.0,0.0,41.44,9.03,0.0,0.0,0.0,41.44,9.03
8331,46.97,24.0,20.5,17.5,41.44,8.36,0.0,0.0,0.0,41.44,9.03,0.0,0.0,0.0,41.44,9.03
8332,50.33,28.0,58.0,35.0,46.97,10.63,24.0,20.5,17.5,41.44,8.36,0.0,0.0,0.0,41.44,9.03
8333,189.84,126.0,115.0,140.5,50.33,36.59,28.0,58.0,35.0,46.97,10.63,24.0,20.5,17.5,41.44,8.36
8334,82.6,17.0,6.0,5.5,189.84,63.355,126.0,115.0,140.5,50.33,36.59,28.0,58.0,35.0,46.97,10.63
8335,64.26,0.0,0.0,0.0,82.6,22.445,17.0,6.0,5.5,189.84,63.355,126.0,115.0,140.5,50.33,36.59
8336,56.05,0.0,0.0,0.0,64.26,14.94,0.0,0.0,0.0,82.6,22.445,17.0,6.0,5.5,189.84,63.355
8337,53.76,0.0,0.0,0.0,56.05,11.22,0.0,0.0,0.0,64.26,14.94,0.0,0.0,0.0,82.6,22.445
8338,50.33,0.0,0.0,0.0,53.76,12.655,0.0,0.0,0.0,56.05,11.22,0.0,0.0,0.0,64.26,14.94
8339,48.09,0.0,0.0,0.0,50.33,12.655,0.0,0.0,0.0,53.76,12.655,0.0,0.0,0.0,56.05,11.22
8340,46.97,0.0,0.0,0.0,48.09,10.63,0.0,0.0,0.0,50.33,12.655,0.0,0.0,0.0,53.76,12.655
8341,49.21,15.0,25.0,19.5,46.97,10.63,0.0,0.0,0.0,48.09,10.63,0.0,0.0,0.0,50.33,12.655
8342,48.09,0.0,0.0,0.0,49.21,13.28,15.0,25.0,19.5,46.97,10.63,0.0,0.0,0.0,48.09,10.63
8343,50.33,1.0,25.0,6.0,48.09,10.63,0.0,0.0,0.0,49.21,13.28,15.0,25.0,19.5,46.97,10.63
8344,54.91,18.0,10.0,28.5,50.33,10.63,1.0,25.0,6.0,48.09,10.63,0.0,0.0,0.0,49.21,13.28
8345,54.91,7.0,24.0,0.0,54.91,14.27,18.0,10.0,28.5,50.33,10.63,1.0,25.0,6.0,48.09,10.63
8346,64.26,25.0,10.0,33.5,54.91,14.27,7.0,24.0,0.0,54.91,14.27,18.0,10.0,28.5,50.33,10.63
8347,56.05,0.0,6.5,0.0,64.26,25.42,25.0,10.0,33.5,54.91,14.27,7.0,24.0,0.0,54.91,14.27
8348,53.76,3.0,10.0,4.0,56.05,14.285,0.0,6.5,0.0,64.26,25.42,25.0,10.0,33.5,54.91,14.27
8349,53.76,4.0,0.5,0.0,53.76,13.02,3.0,10.0,4.0,56.05,14.285,0.0,6.5,0.0,64.26,25.42
8350,53.76,0.5,0.0,0.0,53.76,13.02,4.0,0.5,0.0,53.76,13.02,3.0,10.0,4.0,56.05,14.285
8351,52.62,0.0,0.0,0.0,53.76,13.02,0.5,0.0,0.0,53.76,13.02,4.0,0.5,0.0,53.76,13.02
8352,50.33,0.0,0.0,0.0,52.62,11.815,0.0,0.0,0.0,53.76,13.02,0.5,0.0,0.0,53.76,13.02
8353,48.09,0.0,0.0,0.0,50.33,10.63,0.0,0.0,0.0,52.62,11.815,0.0,0.0,0.0,53.76,13.02
8354,46.97,0.0,0.0,0.0,48.09,10.63,0.0,0.0,0.0,50.33,10.63,0.0,0.0,0.0,52.62,11.815
8355,45.85,0.0,0.0,0.0,46.97,10.63,0.0,0.0,0.0,48.09,10.63,0.0,0.0,0.0,50.33,10.63
8356,44.73,0.0,0.0,0.0,45.85,10.985,0.0,0.0,0.0,46.97,10.63,0.0,0.0,0.0,48.09,10.63
8357,45.85,0.0,0.0,0.0,44.73,9.71,0.0,0.0,0.0,45.85,10.985,0.0,0.0,0.0,46.97,10.63
8358,44.73,0.0,0.0,0.0,45.85,9.48,0.0,0.0,0.0,44.73,9.71,0.0,0.0,0.0,45.85,10.985
8359,43.63,0.0,0.0,0.0,44.73,9.48,0.0,0.0,0.0,45.85,9.48,0.0,0.0,0.0,44.73,9.71
8360,43.63,0.0,0.0,0.0,43.63,9.48,0.0,0.0,0.0,44.73,9.48,0.0,0.0,0.0,45.85,9.48
8361,42.54,0.0,0.0,0.0,43.63,9.255,0.0,0.0,0.0,43.63,9.48,0.0,0.0,0.0,44.73,9.48
8362,42.54,0.0,0.0,0.0,42.54,9.255,0.0,0.0,0.0,43.63,9.255,0.0,0.0,0.0,43.63,9.48
8363,41.44,0.0,0.0,0.0,42.54,8.81,0.0,0.0,0.0,42.54,9.255,0.0,0.0,0.0,43.63,9.255
8364,41.44,0.0,0.0,0.0,41.44,8.81,0.0,0.0,0.0,42.54,8.81,0.0,0.0,0.0,42.54,9.255
8365,40.34,0.0,0.0,0.0,41.44,8.36,0.0,0.0,0.0,41.44,8.81,0.0,0.0,0.0,42.54,8.81
8366,40.34,0.0,0.0,0.0,40.34,8.36,0.0,0.0,0.0,41.44,8.36,0.0,0.0,0.0,41.44,8.81
8367,39.24,0.0,0.0,0.0,40.34,8.36,0.0,0.0,0.0,40.34,8.36,0.0,0.0,0.0,41.44,8.36
8368,39.24,0.0,0.0,0.0,39.24,8.36,0.0,0.0,0.0,40.34,8.36,0.0,0.0,0.0,40.34,8.36
8369,39.24,0.0,0.0,0.0,39.24,8.36,0.0,0.0,0.0,39.24,8.36,0.0,0.0,0.0,40.34,8.36
8370,40.34,0.0,0.0,0.0,40.34,8.36,0.0,0.0,0.0,40.3858,8.36,0.0,0.0,0.0,40.8212,8.36
8371,40.34,0.0,0.0,0.0,40.34,8.36,0.0,0.0,0.0,40.34,8.36,0.0,0.0,0.0,40.3858,8.36
8372,40.34,7.0,1.0,20.0,40.34,8.36,0.0,0.0,0.0,40.34,8.36,0.0,0.0,0.0,40.34,8.36
8373,40.4775,0.0,0.0,0.0,40.34,8.36,7.0,1.0,20.0,40.34,8.36,0.0,0.0,0.0,40.34,8.36
8374,41.44,8.0,11.0,5.5,40.4775,8.36,0.0,0.0,0.0,40.34,8.36,7.0,1.0,20.0,40.34,8.36
8375,41.44,2.0,4.0,10.5,41.44,8.81,8.0,11.0,5.5,40.4775,8.36,0.0,0.0,0.0,40.34,8.36
8376,41.44,0.0,0.0,10.0,41.44,8.81,2.0,4.0,10.5,41.44,8.81,8.0,11.0,5.5,40.4775,8.36
8377,41.165,0.0,0.0,0.0,41.44,8.81,0.0,0.0,10.0,41.44,8.81,2.0,4.0,10.5,41.44,8.81
8378,40.5692,1.0,0.0,4.0,41.165,8.36,0.0,0.0,0.0,41.44,8.81,0.0,0.0,10.0,41.44,8.81
8379,42.9067,18.0,7.0,43.0,40.5692,8.585,1.0,0.0,4.0,41.165,8.36,0.0,0.0,0.0,41.44,8.81
8380,44.78,4.0,0.0,6.5,42.9067,12.2,18.0,7.0,43.0,40.5692,8.585,1.0,0.0,4.0,41.165,8.36
8381,43.63,0.0,0.0,0.0,44.78,10.985,4.0,0.0,6.5,42.9067,12.2,18.0,7.0,43.0,40.5692,8.585
8382,42.54,0.0,0.0,0.0,43.63,9.145,0.0,0.0,0.0,44.78,10.985,4.0,0.0,6.5,42.9067,12.2
8383,42.54,0.0,0.0,0.0,42.54,8.36,0.0,0.0,0.0,43.63,9.145,0.0,0.0,0.0,44.78,10.985
8384,42.54,0.0,0.0,9.0,42.54,8.36,0.0,0.0,0.0,42.54,8.36,0.0,0.0,0.0,43.63,9.145
8385,42.54,0.0,0.0,0.0,42.54,8.36,0.0,0.0,9.0,42.54,8.36,0.0,0.0,0.0,42.54,8.36
8386,42.54,0.0,0.0,0.0,42.54,8.36,0.0,0.0,0.0,42.54,8.36,0.0,0.0,9.0,42.54,8.36
8387,41.8525,0.0,0.0,0.0,42.54,8.36,0.0,0.0,0.0,42.54,8.36,0.0,0.0,0.0,42.54,8.36
8388,41.44,0.0,0.0,0.0,41.8525,8.36,0.0,0.0,0.0,42.54,8.36,0.0,0.0,0.0,42.54,8.36
8389,41.44,0.0,0.0,0.0,41.44,8.36,0.0,0.0,0.0,41.8525,8.36,0.0,0.0,0.0,42.54,8.36
8390,41.44,0.0,0.0,0.0,41.44,7.71,0.0,0.0,0.0,41.44,8.36,0.0,0.0,0.0,41.8525,8.36
8391,41.44,0.0,0.0,0.0,41.44,7.28,0.0,0.0,0.0,41.44,7.71,0.0,0.0,0.0,41.44,8.36
8392,41.6233,23.0,19.0,34.0,41.44,7.28,0.0,0.0,0.0,41.44,7.28,0.0,0.0,0.0,41.44,7.71
8393,47.5187,21.0,22.0,20.5,41.6233,12.2,23.0,19.0,34.0,41.44,7.28,0.0,0.0,0.0,41.44,7.28
8394,70.3538,43.0,47.0,124.0,47.5187,12.18,21.0,22.0,20.5,41.6233,12.2,23.0,19.0,34.0,41.44,7.28
8395,53.0229,16.0,18.0,12.0,70.3538,23.165,43.0,47.0,124.0,47.5187,12.18,21.0,22.0,20.5,41.6233,12.2
8396,49.2567,0.0,0.0,0.0,53.0229,15.55,16.0,18.0,12.0,70.3538,23.165,43.0,47.0,124.0,47.5187,12.18
8397,47.39,0.0,0.0,0.0,49.2567,15.55,0.0,0.0,0.0,53.0229,15.55,16.0,18.0,12.0,70.3538,23.165
8398,45.15,0.0,0.0,0.0,47.39,14.27,0.0,0.0,0.0,49.2567,15.55,0.0,0.0,0.0,53.0229,15.55
8399,43.63,0.0,0.0,0.0,45.15,13.02,0.0,0.0,0.0,47.39,14.27,0.0,0.0,0.0,49.2567,15.55
8400,43.63,0.0,0.0,0.0,43.63,12.29,0.0,0.0,0.0,45.15,13.02,0.0,0.0,0.0,47.39,14.27
8401,44.0883,7.0,14.5,0.0,43.63,12.29,0.0,0.0,0.0,43.63,12.29,0.0,0.0,0.0,45.15,13.02
8402,49.6933,9.0,9.0,24.5,44.0883,13.02,7.0,14.5,0.0,43.63,12.29,0.0,0.0,0.0,43.63,12.29
8403,49.915,8.0,5.5,15.0,49.6933,14.285,9.0,9.0,24.5,44.0883,13.02,7.0,14.5,0.0,43.63,12.29
8404,46.97,7.0,3.0,14.5,49.915,15.94,8.0,5.5,15.0,49.6933,14.285,9.0,9.0,24.5,44.0883,13.02
8405,62.5962,11.0,10.0,24.5,46.97,14.02,7.0,3.0,14.5,49.915,15.94,8.0,5.5,15.0,49.6933,14.285
8406,63.0725,21.0,33.5,23.5,62.5962,19.725,11.0,10.0,24.5,46.97,14.02,7.0,3.0,14.5,49.915,15.94
8407,53.2888,0.0,0.5,0.0,63.0725,18.925,21.0,33.5,23.5,62.5962,19.725,11.0,10.0,24.5,46.97,14.02
8408,50.1508,0.0,0.0,0.0,53.2888,15.94,0.0,0.5,0.0,63.0725,18.925,21.0,33.5,23.5,62.5962,19.725
8409,48.37,1.0,0.0,4.5,50.1508,14.525,0.0,0.0,0.0,53.2888,15.94,0.0,0.5,0.0,63.0725,18.925
8410,47.81,4.5,0.0,7.0,48.37,14.525,1.0,0.0,4.5,50.1508,14.525,0.0,0.0,0.0,53.2888,15.94
8411,45.85,0.0,1.0,0.0,47.81,13.02,4.5,0.0,7.0,48.37,14.525,1.0,0.0,4.5,50.1508,14.525
8412,44.73,0.0,0.5,7.5,45.85,13.02,0.0,1.0,0.0,47.81,13.02,4.5,0.0,7.0,48.37,14.525
8413,44.73,1.0,3.0,5.0,44.73,12.29,0.0,0.5,7.5,45.85,13.02,0.0,1.0,0.0,47.81,13.02
8414,44.0425,0.0,0.0,0.0,44.73,12.29,1.0,3.0,5.0,44.73,12.29,0.0,0.5,7.5,45.85,13.02
8415,43.63,0.0,0.0,0.0,44.0425,11.34,0.0,0.0,0.0,44.73,12.29,1.0,3.0,5.0,44.73,12.29
8416,43.63,0.0,1.0,0.0,43.63,10.63,0.0,0.0,0.0,44.0425,11.34,0.0,0.0,0.0,44.73,12.29
8417,42.9488,0.0,1.0,0.0,43.63,10.63,0.0,1.0,0.0,43.63,10.63,0.0,0.0,0.0,44.0425,11.34
8418,42.54,0.0,0.0,0.0,42.9488,10.63,0.0,1.0,0.0,43.63,10.63,0.0,1.0,0.0,43.63,10.63
8419,42.54,0.0,0.0,0.0,42.54,10.63,0.0,0.0,0.0,42.9488,10.63,0.0,1.0,0.0,43.63,10.63
8420,42.54,0.0,0.0,0.0,42.54,10.4,0.0,0.0,0.0,42.54,10.63,0.0,0.0,0.0,42.9488,10.63
8421,43.0396,16.0,23.0,23.5,42.54,9.94,0.0,0.0,0.0,42.54,10.4,0.0,0.0,0.0,42.54,10.63
8422,42.9033,0.0,0.0,0.0,43.0396,13.03,16.0,23.0,23.5,42.54,9.94,0.0,0.0,0.0,42.54,10.4
8423,42.54,0.0,0.0,0.0,42.9033,10.63,0.0,0.0,0.0,43.0396,13.03,16.0,23.0,23.5,42.54,9.94
8424,52.3108,0.0,1.0,2.0,42.54,9.94,0.0,0.0,0.0,42.9033,10.63,0.0,0.0,0.0,43.0396,13.03
8425,78.5296,57.0,70.0,94.0,52.3108,10.64,0.0,1.0,2.0,42.54,9.94,0.0,0.0,0.0,42.9033,10.63
8426,61.1154,7.0,19.8,8.0,78.5296,27.005,57.0,70.0,94.0,52.3108,10.64,0.0,1.0,2.0,42.54,9.94
8427,69.7092,6.0,25.0,3.5,61.1154,20.285,7.0,19.8,8.0,78.5296,27.005,57.0,70.0,94.0,52.3108,10.64
8428,150.085,42.0,79.2,29.5,69.7092,21.74,6.0,25.0,3.5,61.1154,20.285,7.0,19.8,8.0,78.5296,27.005
8429,96.3417,1.0,0.0,0.0,150.085,66.735,42.0,79.2,29.5,69.7092,21.74,6.0,25.0,3.5,61.1154,20.285
8430,152.0521,12.0,20.0,35.0,96.3417,32.26,1.0,0.0,0.0,150.085,66.735,42.0,79.2,29.5,69.7092,21.74
8431,187.7417,53.0,79.0,68.0,152.0521,40.19,12.0,20.0,35.0,96.3417,32.26,1.0,0.0,0.0,150.085,66.735
8432,121.335,0.0,2.0,0.0,187.7417,59.135,53.0,79.0,68.0,152.0521,40.19,12.0,20.0,35.0,96.3417,32.26
8433,102.5758,0.0,0.0,0.0,121.335,43.755,0.0,2.0,0.0,187.7417,59.135,53.0,79.0,68.0,152.0521,40.19
8434,98.4475,0.0,0.0,2.0,102.5758,33.77,0.0,0.0,0.0,121.335,43.755,0.0,2.0,0.0,187.7417,59.135
8435,84.7133,0.0,15.0,0.0,98.4475,29.31,0.0,0.0,2.0,102.5758,33.77,0.0,0.0,0.0,121.335,43.755
8436,85.5938,0.0,1.0,0.0,84.7133,26.635,0.0,15.0,0.0,98.4475,29.31,0.0,0.0,2.0,102.5758,33.77
8437,93.1658,29.0,26.0,60.0,85.5938,25.57,0.0,1.0,0.0,84.7133,26.635,0.0,15.0,0.0,98.4475,29.31
8438,113.7804,42.0,38.5,33.5,93.1658,33.095,29.0,26.0,60.0,85.5938,25.57,0.0,1.0,0.0,84.7133,26.635
8439,122.7275,17.0,18.0,0.0,113.7804,50.47,42.0,38.5,33.5,93.1658,33.095,29.0,26.0,60.0,85.5938,25.57
8440,121.4467,18.0,0.0,0.0,122.7275,46.01,17.0,18.0,0.0,113.7804,50.47,42.0,38.5,33.5,93.1658,33.095
8441,119.875,0.0,0.0,0.0,121.4467,48.73,18.0,0.0,0.0,122.7275,46.01,17.0,18.0,0.0,113.7804,50.47
8442,129.3683,6.0,0.0,8.0,119.875,35.985,0.0,0.0,0.0,121.4467,48.73,18.0,0.0,0.0,122.7275,46.01
8443,122.4029,1.8,50.0,17.0,129.3683,35.135,6.0,0.0,8.0,119.875,35.985,0.0,0.0,0.0,121.4467,48.73
8444,113.7638,0.5,3.5,1.5,122.4029,50.91,1.8,50.0,17.0,129.3683,35.135,6.0,0.0,8.0,119.875,35.985
